case_id,activity,enable_time,start_time,end_time,resource
1000,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1000,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:03:35.430270+00:00,Clerk-000015
1000,Check credit history,,2023-04-26 08:03:35.430270+00:00,2023-04-26 08:09:42.877979+00:00,Clerk-000002
1000,AML Check,,2023-04-26 08:09:42.877979+00:00,2023-04-26 08:20:38.651085+00:00,AML Investigator-000004
1000,Appraise property,,2023-04-26 08:20:38.651085+00:00,2023-04-26 09:39:51.577739+00:00,Appraiser-000002
1000,Assess loan risk,,2023-04-26 09:39:51.577739+00:00,2023-04-26 10:45:56.933610+00:00,Loan Officer-000013
1000,Reject application,,2023-04-26 10:45:56.933610+00:00,2023-04-26 10:50:05.479785+00:00,Senior Officer-000001
1000,EVENT 23 END,,2023-04-26 10:50:05.479785+00:00,2023-04-26 10:50:05.479785+00:00,D_System
1001,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1001,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:03:06.541439+00:00,Clerk-000012
1001,Check credit history,,2023-04-26 08:03:06.541439+00:00,2023-04-26 08:52:12.710766+00:00,Clerk-000005
1001,Appraise property,,2023-04-26 08:52:12.710766+00:00,2023-04-26 09:57:56.486036+00:00,Appraiser-000004
1001,AML Check,,2023-04-26 09:57:56.486036+00:00,2023-04-26 10:37:25.460683+00:00,AML Investigator-000003
1001,Assess loan risk,,2023-04-26 10:37:25.460683+00:00,2023-04-26 11:14:54.780061+00:00,Loan Officer-000015
1001,Reject application,,2023-04-26 11:14:54.780061+00:00,2023-04-26 13:00:22.189548+00:00,Senior Officer-000001
1001,EVENT 23 END,,2023-04-26 13:00:22.189548+00:00,2023-04-26 13:00:22.189548+00:00,D_System
1002,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1002,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:02:39.793260+00:00,Clerk-000014
1002,Return application back to applicant,,2023-04-26 08:02:39.793260+00:00,2023-04-26 08:19:27.718300+00:00,Clerk-000013
1002,Check  application  form completeness,,2023-04-26 08:19:27.718300+00:00,2023-04-26 08:24:00.437725+00:00,Clerk-000010
1002,Check credit history,,2023-04-26 08:24:00.437725+00:00,2023-04-26 09:15:25.874784+00:00,Clerk-000009
1002,Appraise property,,2023-04-26 09:15:25.874784+00:00,2023-04-26 13:00:00.024884+00:00,Appraiser-000006
1002,AML Check,,2023-04-26 13:00:00.024884+00:00,2023-04-27 08:00:00.276450+00:00,AML Investigator-000001
1002,Assess loan risk,,2023-04-27 08:00:00.276450+00:00,2023-04-27 08:09:30.640171+00:00,Loan Officer-000019
1002,Design loan offer,,2023-04-27 08:09:30.640171+00:00,2023-04-27 08:30:57.393551+00:00,Loan Officer-000005
1002,Approve Loan Offer,,2023-04-27 08:30:57.393551+00:00,2023-04-27 09:08:59.809874+00:00,Senior Officer-000001
1002,Design loan offer,,2023-04-27 09:08:59.809874+00:00,2023-04-27 09:10:14.309991+00:00,Loan Officer-000006
1002,Approve Loan Offer,,2023-04-27 09:10:14.309991+00:00,2023-04-27 09:14:58.232674+00:00,Senior Officer-000001
1002,Prepare acceptance pack,,2023-04-27 09:14:58.232674+00:00,2023-04-27 09:19:40.197761+00:00,Clerk-000016
1002,Prepare home insurance quote,,2023-04-27 09:19:40.197761+00:00,2023-04-27 09:35:29.704455+00:00,Clerk-000006
1002,Approve and send acceptance pack,,2023-04-27 09:35:29.704455+00:00,2023-04-27 10:21:50.940961+00:00,Loan Officer-000020
1002,Approve and post home insurance quote,,2023-04-27 10:21:50.940961+00:00,2023-04-27 10:28:51.767601+00:00,Loan Officer-000017
1002,Approve application,,2023-04-27 10:28:51.767601+00:00,2023-04-27 11:18:51.021146+00:00,Clerk-000017
1002,EVENT 23 END,,2023-04-27 11:18:51.021146+00:00,2023-04-27 11:18:51.021146+00:00,D_System
1003,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1003,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:09:56.003799+00:00,Clerk-000007
1003,AML Check,,2023-04-26 08:09:56.003799+00:00,2023-04-26 08:30:48.568586+00:00,AML Investigator-000006
1003,Check credit history,,2023-04-26 08:30:48.568586+00:00,2023-04-26 08:31:58.930833+00:00,Clerk-000011
1003,Appraise property,,2023-04-26 08:31:58.930833+00:00,2023-04-26 10:24:36.778942+00:00,Appraiser-000005
1003,Assess loan risk,,2023-04-26 10:24:36.778942+00:00,2023-04-26 10:42:21.219729+00:00,Loan Officer-000002
1003,Reject application,,2023-04-26 10:42:21.219729+00:00,2023-04-26 11:05:04.632032+00:00,Senior Officer-000001
1003,EVENT 23 END,,2023-04-26 11:05:04.632032+00:00,2023-04-26 11:05:04.632032+00:00,D_System
1004,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1004,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:03:40.742346+00:00,Clerk-000003
1004,Appraise property,,2023-04-26 08:03:40.742346+00:00,2023-04-26 08:22:14.441898+00:00,Appraiser-000001
1004,AML Check,,2023-04-26 08:22:14.441898+00:00,2023-04-26 11:25:21.018542+00:00,AML Investigator-000005
1004,Check credit history,,2023-04-26 11:25:21.018542+00:00,2023-04-26 11:50:35.097935+00:00,Clerk-000018
1004,Assess loan risk,,2023-04-26 11:50:35.097935+00:00,2023-04-26 13:00:00.077695+00:00,Loan Officer-000010
1004,Design loan offer,,2023-04-26 13:00:00.077695+00:00,2023-04-26 13:19:57.716815+00:00,Loan Officer-000003
1004,Approve Loan Offer,,2023-04-26 13:19:57.716815+00:00,2023-04-26 13:34:38.912613+00:00,Senior Officer-000001
1004,Design loan offer,,2023-04-26 13:34:38.912613+00:00,2023-04-26 13:44:37.804126+00:00,Loan Officer-000007
1004,Approve Loan Offer,,2023-04-26 13:44:37.804126+00:00,2023-04-26 15:08:19.146507+00:00,Senior Officer-000001
1004,Prepare acceptance pack,,2023-04-26 15:08:19.146507+00:00,2023-04-26 16:10:28.952169+00:00,Clerk-000020
1004,Prepare home insurance quote,,2023-04-26 16:10:28.952169+00:00,2023-04-26 16:16:35.190784+00:00,Clerk-000001
1004,Approve and send acceptance pack,,2023-04-26 16:16:35.190784+00:00,2023-04-26 16:22:57.343443+00:00,Loan Officer-000004
1004,Approve and post home insurance quote,,2023-04-26 16:22:57.343443+00:00,2023-04-26 16:28:48.514981+00:00,Loan Officer-000008
1004,Cancel application,,2023-04-26 16:28:48.514981+00:00,2023-04-26 16:44:30.181171+00:00,Clerk-000019
1004,EVENT 23 END,,2023-04-26 16:44:30.181171+00:00,2023-04-26 16:44:30.181171+00:00,D_System
1005,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1005,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:01:38.446921+00:00,Clerk-000008
1005,Return application back to applicant,,2023-04-26 08:01:38.446921+00:00,2023-04-26 08:03:03.536943+00:00,Clerk-000004
1005,Check  application  form completeness,,2023-04-26 08:03:03.536943+00:00,2023-04-26 08:42:28.653165+00:00,Clerk-000015
1005,AML Check,,2023-04-26 08:42:28.653165+00:00,2023-04-26 10:22:43.724856+00:00,AML Investigator-000002
1005,Appraise property,,2023-04-26 10:22:43.724856+00:00,2023-04-26 11:23:12.164212+00:00,Appraiser-000003
1005,Check credit history,,2023-04-26 11:23:12.164212+00:00,2023-04-26 11:52:02.886263+00:00,Clerk-000002
1005,Assess loan risk,,2023-04-26 11:52:02.886263+00:00,2023-04-26 13:00:00.660719+00:00,Loan Officer-000014
1005,Design loan offer,,2023-04-26 13:00:00.660719+00:00,2023-04-26 13:36:16.971754+00:00,Loan Officer-000011
1005,Approve Loan Offer,,2023-04-26 13:36:16.971754+00:00,2023-04-26 14:02:58.597303+00:00,Senior Officer-000001
1005,Design loan offer,,2023-04-26 14:02:58.597303+00:00,2023-04-26 14:05:04.284015+00:00,Loan Officer-000016
1005,Approve Loan Offer,,2023-04-26 14:05:04.284015+00:00,2023-04-26 15:56:15.332594+00:00,Senior Officer-000001
1005,Prepare home insurance quote,,2023-04-26 15:56:15.332594+00:00,2023-04-26 16:09:34.851148+00:00,Clerk-000012
