activity,case_id,resource,end_time,start_time
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117566,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-25T10:29:00.000+00:00,2017-07-25T10:29:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117566,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-25T10:29:00.000+00:00,2017-07-25T10:29:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117567,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T10:30:00.000+00:00,2017-07-25T10:20:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117567,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T10:31:00.000+00:00,2017-07-25T10:30:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117567,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T10:50:00.000+00:00,2017-07-25T10:49:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117567,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T10:50:00.000+00:00,2017-07-25T10:50:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117568,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-25T10:54:00.000+00:00,2017-07-25T10:44:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117568,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-25T10:54:00.000+00:00,2017-07-25T10:54:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117568,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-25T11:33:00.000+00:00,2017-07-25T10:54:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117568,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-25T11:33:00.000+00:00,2017-07-25T11:33:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117569,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T11:27:00.000+00:00,2017-07-25T11:02:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117569,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T11:27:00.000+00:00,2017-07-25T11:27:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117569,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T11:45:00.000+00:00,2017-07-25T11:45:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117569,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T11:46:00.000+00:00,2017-07-25T11:45:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117603,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:02:00.000+00:00,2017-07-26T09:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117603,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:02:00.000+00:00,2017-07-26T10:02:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117603,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:32:00.000+00:00,2017-07-26T10:02:00.000+00:00
