activity,case_id,resource,end_time,start_time
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112516,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T10:46:00.000+00:00,2016-07-29T10:46:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112516,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T10:51:00.000+00:00,2016-07-29T10:46:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112516,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T10:51:00.000+00:00,2016-07-29T10:51:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112516,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T10:51:00.000+00:00,2016-07-29T10:51:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112517,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-09T09:31:00.000+00:00,2016-07-29T10:57:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112517,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-09T09:31:00.000+00:00,2016-08-09T09:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112517,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-09T09:41:00.000+00:00,2016-08-09T09:31:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112517,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-09T09:41:00.000+00:00,2016-08-09T09:41:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112518,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T11:27:00.000+00:00,2016-07-29T11:18:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112518,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T11:27:00.000+00:00,2016-07-29T11:27:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112518,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T11:38:00.000+00:00,2016-07-29T11:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112518,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T11:38:00.000+00:00,2016-07-29T11:38:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112519,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T11:47:00.000+00:00,2016-07-29T11:44:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112519,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T11:48:00.000+00:00,2016-07-29T11:47:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112519,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T11:53:00.000+00:00,2016-07-29T11:48:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112519,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T11:53:00.000+00:00,2016-07-29T11:53:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112519,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-07-29T11:53:00.000+00:00,2016-07-29T11:53:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112533,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:12:00.000+00:00,2016-08-01T09:58:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112533,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:12:00.000+00:00,2016-08-01T10:12:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112533,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:20:00.000+00:00,2016-08-01T10:12:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112533,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:20:00.000+00:00,2016-08-01T10:20:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112533,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:20:00.000+00:00,2016-08-01T10:20:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112545,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T11:15:00.000+00:00,2016-08-01T10:46:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,112545,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T11:15:00.000+00:00,2016-08-01T11:15:00.000+00:00
c97a9078174cc2cf09831410922fae08fbf9b4e4192fd014668da9cd2dc8f308,112545,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T11:15:00.000+00:00,2016-08-01T11:15:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,112545,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T11:15:00.000+00:00,2016-08-01T11:15:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,112545,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T11:15:00.000+00:00,2016-08-01T11:15:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,112545,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T11:19:00.000+00:00,2016-08-01T11:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112546,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:51:00.000+00:00,2016-08-01T10:47:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112546,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:51:00.000+00:00,2016-08-01T10:51:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112546,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:56:00.000+00:00,2016-08-01T10:51:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112546,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:56:00.000+00:00,2016-08-01T10:56:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112546,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T10:56:00.000+00:00,2016-08-01T10:56:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112548,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:07:00.000+00:00,2016-08-01T10:59:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112548,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:07:00.000+00:00,2016-08-01T11:07:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112548,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:13:00.000+00:00,2016-08-01T11:07:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112548,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:13:00.000+00:00,2016-08-01T11:13:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112548,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:13:00.000+00:00,2016-08-01T11:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112549,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:25:00.000+00:00,2016-08-01T11:20:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112549,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:25:00.000+00:00,2016-08-01T11:25:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112549,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:32:00.000+00:00,2016-08-01T11:25:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112549,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:32:00.000+00:00,2016-08-01T11:32:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112549,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:32:00.000+00:00,2016-08-01T11:32:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112550,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T12:03:00.000+00:00,2016-08-01T11:34:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112550,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T12:03:00.000+00:00,2016-08-01T12:03:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112550,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T12:04:00.000+00:00,2016-08-01T12:04:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112550,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T12:05:00.000+00:00,2016-08-01T12:04:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112551,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:58:00.000+00:00,2016-08-01T11:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112551,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T11:58:00.000+00:00,2016-08-01T11:58:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112551,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:07:00.000+00:00,2016-08-01T11:58:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112551,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:07:00.000+00:00,2016-08-01T12:07:00.000+00:00
